file_name, I_num, I_size, P_num, P_size, B_num, B_size, avg_si, avg_ti
TelevisionClip_1080P-525d_crf_10_ss_00_t_20.h264,23,175103.91304347827,279,24370.25806451613,298,3047.5913978494623,107.618,27.754
VerticalVideo_1080P-1ac1_crf_10_ss_00_t_20.h264,41,51597.0243902439,371,23957.075471698117,188,4479.563342318059,53.908,30.938
LiveMusic_1080P-14af_crf_10_ss_00_t_20.h264,20,84025.7,194,39752.25257731959,385,17980.268041237112,73.529,18.050
TelevisionClip_1080P-63e6_crf_10_ss_00_t_20.h264,22,200632.9090909091,198,24284.378787878788,380,4799.555555555556,70.439,6.433
Animation_1080P-209f_crf_10_ss_00_t_20.h264,21,526716.4285714285,274,5060.901459854014,305,369.543795620438,93.078,7.361
Animation_1080P-05f8_crf_10_ss_00_t_20.h264,20,60739.75,178,21718.421348314605,401,12119.730337078652,67.761,11.467
Sports_1080P-08e1_crf_10_ss_00_t_20.h264,27,126781.74074074074,196,32081.05102040816,377,6183.428571428572,106.834,22.162
MusicVideo_1080P-6fb1_crf_10_ss_00_t_20.h264,29,102538.55172413791,178,36054.348314606745,393,16033.713483146068,62.656,16.574
HDR_1080P-3521_crf_10_ss_00_t_20.h264,23,94881.78260869563,213,20361.55868544601,363,8694.568075117371,38.866,8.919
Gaming_1080P-72c8_crf_10_ss_00_t_20.h264,31,61727.967741935485,264,27492.454545454544,305,13940.71590909091,113.366,55.392
TelevisionClip_1080P-0604_crf_10_ss_00_t_20.h264,21,168608.7142857143,190,41595.8,389,6706.210526315789,106.666,24.122
Gaming_1080P-6530_crf_10_ss_00_t_20.h264,64,87930.5,188,29085.19680851064,347,9201.760638297872,112.167,33.593
LyricVideo_1080P-63d9_crf_10_ss_00_t_20.h264,20,174312.55,246,25054.73983739837,333,7944.869918699187,153.439,3.624
TelevisionClip_1080P-3758_crf_10_ss_00_t_20.h264,23,96129.0,175,35740.165714285715,402,22021.03428571429,47.319,14.733
MusicVideo_1080P-0706_crf_10_ss_00_t_20.h264,86,40065.76744186047,278,14591.039568345324,236,4616.892086330935,29.005,13.112
Vlog_1080P-7e8c_crf_10_ss_00_t_20.h264,36,37682.91666666666,542,20893.30258302583,22,400.74354243542433,31.679,19.070
HDR_1080P-2d32_crf_10_ss_00_t_20.h264,20,144358.35,241,26062.45643153527,339,4968.734439834025,65.158,16.647
Animation_1080P-4214_crf_10_ss_00_t_20.h264,22,327887.63636363635,166,11593.680722891566,412,776.3734939759037,102.206,0.976
VR_1080P-5667_crf_10_ss_00_t_20.h264,21,200152.04761904763,184,27819.380434782608,394,8290.842391304348,101.233,13.669
LiveMusic_1080P-6fe2_crf_10_ss_00_t_20.h264,20,162569.4,184,39715.02717391304,395,11143.369565217392,187.356,30.727
Gaming_1080P-44c4_crf_10_ss_00_t_20.h264,36,85652.5,326,24320.748466257668,237,5572.555214723926,87.425,34.155
VR_1080P-0427_crf_10_ss_00_t_20.h264,20,186868.35,160,25479.1,420,5676.83125,84.691,4.134
LyricVideo_1080P-584f_crf_10_ss_00_t_20.h264,21,322906.6666666667,376,16117.547872340425,203,104.42287234042551,68.245,4.712
HDR_1080P-49d6_crf_10_ss_00_t_20.h264,20,138951.5,178,4452.561797752809,401,959.129213483146,27.802,1.419
Sports_1080P-3eb0_crf_10_ss_00_t_20.h264,20,53809.85,194,30886.53092783505,385,25457.494845360823,55.569,10.790
VR_1080P-1010_crf_10_ss_00_t_20.h264,20,111963.65,159,18570.43396226415,420,13334.383647798742,80.334,2.780
LiveMusic_1080P-157b_crf_10_ss_00_t_20.h264,22,119444.13636363635,179,26822.983240223464,398,7274.653631284917,67.592,7.509
CoverSong_1080P-033d_crf_10_ss_00_t_20.h264,20,239828.05,172,41534.87209302326,408,4146.261627906977,65.401,8.232
Sports_1080P-3db7_crf_10_ss_00_t_20.h264,22,136932.72727272726,180,33981.794444444444,398,9664.366666666669,56.929,11.345
Gaming_1080P-564e_crf_10_ss_00_t_20.h264,21,251485.85714285716,255,23471.678431372547,323,5823.290196078431,86.708,13.478
HDR_1080P-3a4a_crf_10_ss_00_t_20.h264,20,29358.5,182,4745.5989010989015,398,2413.9175824175823,27.321,3.593
Gaming_1080P-29b1_crf_10_ss_00_t_20.h264,21,375373.5238095238,273,15078.043956043955,306,1471.5604395604396,133.251,4.355
LyricVideo_1080P-16b6_crf_10_ss_00_t_20.h264,21,113130.80952380953,167,26342.508982035928,412,11146.48502994012,40.961,8.857
LiveMusic_1080P-28fe_crf_10_ss_00_t_20.h264,39,57796.1282051282,304,28853.253289473683,257,6277.194078947368,75.226,22.933
Gaming_1080P-698a_crf_10_ss_00_t_20.h264,24,258684.0833333333,243,23461.0658436214,332,2295.962962962963,155.810,16.068
VR_1080P-2f02_crf_10_ss_00_t_20.h264,22,184368.5,210,22960.3,368,8918.295238095237,89.468,10.239
CoverSong_1080P-5456_crf_10_ss_00_t_20.h264,20,45917.85,162,21242.555555555555,418,16411.777777777777,35.779,3.336
VR_1080P-3d5f_crf_10_ss_00_t_20.h264,20,309986.7,543,12042.709023941068,37,4.758747697974218,169.193,4.888
MusicVideo_1080P-5072_crf_10_ss_00_t_20.h264,20,235738.2,187,35414.68449197861,392,5665.973262032086,71.306,7.660
CoverSong_1080P-3499_crf_10_ss_00_t_20.h264,20,133365.7,202,37090.33168316832,377,11649.69306930693,101.011,27.465
Sports_1080P-5d25_crf_10_ss_00_t_20.h264,30,110231.66666666669,297,27329.14814814815,273,3400.7676767676767,65.084,29.777
Sports_1080P-1d78_crf_10_ss_00_t_20.h264,28,120982.53571428572,222,33894.36936936937,350,8251.045045045044,65.161,27.875
VR_1080P-7067_crf_10_ss_00_t_20.h264,20,267979.65,166,34045.68674698795,414,284.9879518072289,57.475,2.124
VR_1080P-292f_crf_10_ss_00_t_20.h264,19,222191.0,129,45704.023255813954,384,8237.798449612403,54.277,8.385
VerticalVideo_1080P-3d96_crf_10_ss_00_t_20.h264,10,157912.3,149,26209.5033557047,141,4506.187919463087,61.944,15.949
LyricVideo_1080P-725e_crf_10_ss_00_t_20.h264,20,99475.15,163,11554.257668711656,417,6733.435582822086,50.244,4.655
CoverSong_1080P-2207_crf_10_ss_00_t_20.h264,24,117521.33333333331,227,32666.889867841408,349,6748.189427312776,118.471,36.640
Sports_1080P-0d0c_crf_10_ss_00_t_20.h264,20,236410.2,264,28061.553030303032,316,1422.405303030303,195.687,7.548
LiveMusic_1080P-21dd_crf_10_ss_00_t_20.h264,21,128447.04761904762,167,39970.68263473054,412,18319.892215568863,81.238,18.920
Vlog_1080P-23cb_crf_10_ss_00_t_20.h264,59,45925.49152542373,444,21228.53603603604,97,1685.0045045045044,46.117,22.785
Gaming_1080P-1704_crf_10_ss_00_t_20.h264,25,149671.76,309,25167.922330097088,266,3736.071197411003,70.177,14.982
HDR_1080P-687e_crf_10_ss_00_t_20.h264,57,33277.73684210526,337,21227.379821958457,205,6799.646884272997,22.384,15.557
HDR_1080P-33e3_crf_10_ss_00_t_20.h264,30,57674.9,237,24920.042194092828,332,12245.708860759494,40.424,16.444
Vlog_1080P-19bb_crf_10_ss_00_t_20.h264,23,42432.86956521739,561,20368.23351158645,16,103.76470588235294,26.389,13.235
Gaming_1080P-12d4_crf_10_ss_00_t_20.h264,22,271119.7727272727,258,22493.5,320,2824.5038759689924,118.283,16.189
NewsClip_1080P-632e_crf_10_ss_00_t_20.h264,27,70866.55555555556,194,34949.613402061856,379,18735.536082474227,61.240,19.912
Gaming_1080P-0ce6_crf_10_ss_00_t_20.h264,26,233171.38461538465,302,19153.96357615894,271,1566.9437086092714,140.486,30.253
Animation_1080P-646f_crf_10_ss_00_t_20.h264,20,478266.8,283,8112.5512367491165,297,76.72084805653711,29.662,0.962
Sports_1080P-76a2_crf_10_ss_00_t_20.h264,20,137498.6,184,36972.858695652176,396,15546.141304347826,52.279,19.996
MusicVideo_1080P-7706_crf_10_ss_00_t_20.h264,48,40665.54166666666,407,22788.04176904177,145,4465.312039312039,26.491,26.212
VR_1080P-77eb_crf_10_ss_00_t_20.h264,22,69607.40909090909,238,28032.029411764703,339,15406.508403361344,117.608,33.001
Vlog_1080P-6686_crf_10_ss_00_t_20.h264,24,88437.04166666667,449,21928.260579064587,127,1902.552338530067,41.973,12.037
Gaming_1080P-0ef8_crf_10_ss_00_t_20.h264,26,87556.38461538461,327,25009.311926605504,247,5606.232415902141,46.673,14.410
VerticalVideo_1080P-1c86_crf_10_ss_00_t_20.h264,21,23119.42857142857,574,2399.062717770035,4,18.505226480836235,4.718,1.891
CoverSong_1080P-3aac_crf_10_ss_00_t_20.h264,21,123400.19047619047,160,43957.1,418,19956.5375,68.457,7.479
VR_1080P-0519_crf_10_ss_00_t_20.h264,20,152836.15,162,41716.10493827161,418,18352.85185185185,118.879,28.548
LyricVideo_1080P-63d4_crf_10_ss_00_t_20.h264,20,6061.7,162,1672.70987654321,418,1165.1851851851852,35.492,2.999
NewsClip_1080P-00c3_crf_10_ss_00_t_20.h264,22,177526.04545454544,161,40085.99378881988,417,13681.211180124224,103.440,19.194
HDR_1080P-3181_crf_10_ss_00_t_20.h264,15,10177.666666666666,120,1735.8916666666669,315,275.0416666666667,16.684,0.129
Sports_1080P-15d1_crf_10_ss_00_t_20.h264,20,226903.4,245,27615.0,335,5488.10612244898,84.476,28.231
TelevisionClip_1080P-3d10_crf_10_ss_00_t_20.h264,22,184676.54545454544,165,10221.551515151516,413,1330.4363636363637,44.679,3.263
CoverSong_1080P-1b08_crf_10_ss_00_t_20.h264,20,122631.6,170,27007.317647058822,410,10043.717647058824,65.656,4.117
LyricVideo_1080P-2946_crf_10_ss_00_t_20.h264,20,288404.4,168,3284.2380952380954,412,219.42261904761904,135.380,1.772
Sports_1080P-49c5_crf_10_ss_00_t_20.h264,34,54328.55882352941,243,21840.39094650206,323,7454.452674897119,37.155,21.481
VerticalVideo_1080P-7cf3_crf_10_ss_00_t_20.h264,20,65145.65,161,27717.180124223603,419,20139.906832298137,38.825,5.499
Gaming_1080P-2221_crf_10_ss_00_t_20.h264,23,126769.56521739133,175,34675.56,329,9739.42857142857,89.358,26.205
CoverSong_1080P-237f_crf_10_ss_00_t_20.h264,23,116637.73913043478,259,29565.92664092664,317,5732.5019305019305,95.464,29.647
HowTo_1080P-13aa_crf_10_ss_00_t_20.h264,20,184353.5,176,33935.08522727273,403,10479.335227272728,60.380,9.912
Sports_1080P-7203_crf_10_ss_00_t_20.h264,22,76932.81818181818,434,20392.41935483871,144,5170.029953917051,66.641,19.454
HDR_1080P-206d_crf_10_ss_00_t_20.h264,22,120844.5,217,24489.42396313364,361,10841.7465437788,69.763,13.652
VerticalVideo_1080P-2f00_crf_10_ss_00_t_20.h264,20,98254.6,163,16061.435582822083,417,8964.601226993866,40.490,6.410
VR_1080P-7abd_crf_10_ss_00_t_20.h264,20,122187.65,162,40097.96296296296,418,23818.12962962963,179.303,41.389
VerticalVideo_1080P-4da5_crf_10_ss_00_t_20.h264,20,150910.4,310,17717.196774193548,196,751.9709677419355,95.733,17.385
Animation_1080P-5083_crf_10_ss_00_t_20.h264,143,30329.433566433567,335,17146.262686567163,122,1154.050746268657,3.245,4.034
Lecture_1080P-0c8a_crf_10_ss_00_t_20.h264,20,97386.3,177,11167.926553672316,403,5864.6384180790965,94.752,6.104
CoverSong_1080P-5f92_crf_10_ss_00_t_20.h264,21,86438.0,165,12988.545454545454,414,6957.157575757576,44.165,4.202
MusicVideo_1080P-18f5_crf_10_ss_00_t_20.h264,24,75778.66666666667,273,29749.50183150183,303,5308.48717948718,83.182,28.128
HDR_1080P-55c4_crf_10_ss_00_t_20.h264,28,50806.607142857145,225,8326.964444444444,347,1894.2266666666667,38.283,7.486
Vlog_1080P-18da_crf_10_ss_00_t_20.h264,63,84975.41269841269,273,21357.809523809523,264,1877.3150183150185,123.777,34.345
HDR_1080P-6eb7_crf_10_ss_00_t_20.h264,25,105697.36,218,26343.949541284404,357,13576.146788990824,38.020,11.189
MusicVideo_1080P-1a53_crf_10_ss_00_t_20.h264,54,34409.96296296296,469,21237.75692963753,77,2112.507462686567,33.910,34.476
CoverSong_1080P-3409_crf_10_ss_00_t_20.h264,20,268834.25,292,24409.75684931507,288,640.6472602739726,131.707,4.253
VR_1080P-0597_crf_10_ss_00_t_20.h264,20,247144.6,430,17696.95581395349,150,539.0720930232558,145.886,6.235
NewsClip_1080P-4241_crf_10_ss_00_t_20.h264,25,99989.76,215,28481.08837209302,360,9035.697674418603,74.230,7.411
LyricVideo_1080P-756a_crf_10_ss_00_t_20.h264,20,222561.0,262,10231.385496183206,318,926.6603053435116,102.917,1.964
HowTo_1080P-64f7_crf_10_ss_00_t_20.h264,20,183938.4,199,21777.5175879397,381,1858.3065326633168,46.993,3.521
Vlog_1080P-26dc_crf_10_ss_00_t_20.h264,36,48322.27777777778,497,21083.46680080483,67,1247.8672032193158,54.516,49.431
Vlog_1080P-4f26_crf_10_ss_00_t_20.h264,58,47551.3275862069,232,25656.07327586207,310,11621.301724137931,41.980,16.572
HDR_1080P-1e5b_crf_10_ss_00_t_20.h264,69,24578.014492753624,391,13355.150895140663,140,2047.4398976982095,4.229,14.140
Vlog_1080P-21f5_crf_10_ss_00_t_20.h264,27,64591.66666666666,455,22904.77142857143,118,1127.1164835164834,26.349,20.423
CoverSong_1080P-0cdc_crf_10_ss_00_t_20.h264,45,35157.95555555556,205,12430.019512195122,350,9659.863414634146,10.524,3.414
Gaming_1080P-777b_crf_10_ss_00_t_20.h264,28,60564.892857142855,240,17068.979166666668,331,3840.5625,98.568,30.239
NewsClip_1080P-06df_crf_10_ss_00_t_20.h264,25,168438.36,194,24747.046391752578,380,7247.680412371134,72.148,8.061
NewsClip_1080P-5be1_crf_10_ss_00_t_20.h264,23,107948.43478260867,194,14701.60824742268,383,2490.103092783505,96.178,7.486
HowTo_1080P-63e4_crf_10_ss_00_t_20.h264,24,215660.16666666663,369,10272.336043360434,207,218.03252032520325,120.308,3.516
HDR_1080P-549e_crf_10_ss_00_t_20.h264,23,143182.0,189,22091.31216931217,387,7950.164021164021,43.768,5.440
Vlog_1080P-52fe_crf_10_ss_00_t_20.h264,60,62542.45,243,29767.847736625517,297,7581.320987654321,32.855,31.173
LiveMusic_1080P-541f_crf_10_ss_00_t_20.h264,20,144254.15,176,44612.34659090909,404,11491.619318181818,86.044,7.989
HDR_1080P-548b_crf_10_ss_00_t_20.h264,30,56289.46666666667,201,22962.50248756219,368,15282.711442786069,18.036,6.778
NewsClip_1080P-1db0_crf_10_ss_00_t_20.h264,20,354962.45,266,17695.454887218046,314,627.5714285714286,107.683,1.743
MusicVideo_1080P-3a50_crf_10_ss_00_t_20.h264,57,36354.54385964912,275,19977.36,267,5685.516363636364,30.177,14.995
Sports_1080P-679d_crf_10_ss_00_t_20.h264,23,105090.95652173914,173,26840.56069364162,404,13411.063583815028,69.183,16.167
HDR_1080P-13eb_crf_10_ss_00_t_20.h264,20,323562.45,172,6400.220930232558,408,6649.220930232558,44.734,2.759
Sports_1080P-6571_crf_10_ss_00_t_20.h264,22,130347.95454545454,166,40638.27710843374,412,19117.27108433735,49.491,12.052
VerticalVideo_1080P-360f_crf_10_ss_00_t_20.h264,20,233576.85,158,11172.196202531646,395,4993.620253164557,76.701,6.108
MusicVideo_1080P-04b6_crf_10_ss_00_t_20.h264,27,79429.55555555556,218,28219.3623853211,354,9040.20642201835,49.243,15.742
