file_name,I_num,I_size,P_num,P_size,B_num,B_size,
HDR_1080P-68c8_crf_10_ss_00_t_20.h264,20,73783.45,580,18576.19482758621,0,0.0017241379310344827,
Sports_1080P-1bf7_crf_10_ss_00_t_20.h264,20,138023.0,579,17101.04835924007,0,0.0017271157167530224,
Gaming_1080P-45fc_crf_10_ss_00_t_20.h264,20,99442.15,579,18367.134715025906,0,0.0017271157167530224,
HowTo_1080P-36a9_crf_10_ss_00_t_20.h264,20,204005.65,552,14132.494565217392,0,0.0018115942028985507,
Animation_1080P-18f5_crf_10_ss_00_t_20.h264,20,261008.75,580,13339.141379310346,0,0.0017241379310344827,
LiveMusic_1080P-3f95_crf_10_ss_00_t_20.h264,20,204756.25,580,15171.418965517241,0,0.0017241379310344827,
TelevisionClip_1080P-3e42_crf_10_ss_00_t_20.h264,20,32905.7,580,19795.196551724137,0,0.0017241379310344827,
CoverSong_1080P-5430_crf_10_ss_00_t_20.h264,20,115761.05,580,17024.425862068965,0,0.0017241379310344827,
VR_1080P-384e_crf_10_ss_00_t_20.h264,20,106494.2,580,16476.33103448276,0,0.0017241379310344827,
Vlog_1080P-35cd_crf_10_ss_00_t_20.h264,20,41182.0,580,19113.90172413793,0,0.0017241379310344827,
Vlog_1080P-2394_crf_10_ss_00_t_20.h264,20,255937.7,580,13245.986206896552,0,0.0017241379310344827,
LiveMusic_1080P-2f7f_crf_10_ss_00_t_20.h264,20,67979.55,579,19329.82556131261,0,0.0017271157167530224,
LyricVideo_1080P-1b04_crf_10_ss_00_t_20.h264,20,93369.45,580,18410.006896551724,0,0.0017241379310344827,
LiveMusic_1080P-7948_crf_10_ss_00_t_20.h264,20,54256.6,580,19067.924137931033,0,0.0017241379310344827,
NewsClip_1080P-48ae_crf_10_ss_00_t_20.h264,20,125308.25,580,17557.1,0,0.0017241379310344827,
Sports_1080P-4e05_crf_10_ss_00_t_20.h264,20,109678.8,580,17638.85,0,0.0017241379310344827,
HowTo_1080P-4d7b_crf_10_ss_00_t_20.h264,20,249758.35,580,13207.95,0,0.0017241379310344827,
LyricVideo_1080P-5461_crf_10_ss_00_t_20.h264,20,58343.9,580,16026.86724137931,0,0.0017241379310344827,
Gaming_1080P-4865_crf_10_ss_00_t_20.h264,20,133450.7,580,15050.45172413793,0,0.0017241379310344827,
TelevisionClip_1080P-5e68_crf_10_ss_00_t_20.h264,20,239129.7,580,14295.072413793103,0,0.0017241379310344827,
NewsClip_1080P-22b3_crf_10_ss_00_t_20.h264,20,108993.25,580,16720.922413793105,0,0.0017241379310344827,
VR_1080P-2831_crf_10_ss_00_t_20.h264,20,62634.0,580,18462.141379310346,0,0.0017241379310344827,
HDR_1080P-35f4_crf_10_ss_00_t_20.h264,20,76666.0,579,16479.975820379965,0,0.0017271157167530224,
MusicVideo_1080P-0860_crf_10_ss_00_t_20.h264,20,83661.7,580,15128.905172413793,0,0.0017241379310344827,
MusicVideo_1080P-2d1c_crf_10_ss_00_t_20.h264,20,71742.25,580,18453.753448275864,0,0.0017241379310344827,
TelevisionClip_1080P-6026_crf_10_ss_00_t_20.h264,20,156211.25,579,15957.775474956821,0,0.0017271157167530224,
TelevisionClip_1080P-5278_crf_10_ss_00_t_20.h264,20,157024.05,572,16921.073426573428,0,0.0017482517482517483,
CoverSong_1080P-0188_crf_10_ss_00_t_20.h264,20,210608.55,580,14930.610344827586,0,0.0017241379310344827,
MusicVideo_1080P-6c1d_crf_10_ss_00_t_20.h264,20,74934.9,580,16481.737931034484,0,0.0017241379310344827,
VR_1080P-6261_crf_10_ss_00_t_20.h264,20,78687.9,580,19582.55517241379,0,0.0017241379310344827,
Gaming_1080P-2e97_crf_10_ss_00_t_20.h264,20,177254.65,579,14846.352331606218,0,0.0017271157167530224,
CoverSong_1080P-5cae_crf_10_ss_00_t_20.h264,20,92330.0,579,19156.673575129535,0,0.0017271157167530224,
VR_1080P-76a2_crf_10_ss_00_t_20.h264,20,61754.25,580,18856.137931034482,0,0.0017241379310344827,
Gaming_1080P-190d_crf_10_ss_00_t_20.h264,20,289586.65,579,10550.944732297065,0,0.0017271157167530224,
Gaming_1080P-223e_crf_10_ss_00_t_20.h264,20,118306.05,580,12938.896551724138,0,0.0017241379310344827,
Animation_1080P-4be3_crf_10_ss_00_t_20.h264,20,93252.5,579,18820.89291882556,0,0.0017271157167530224,
TelevisionClip_1080P-525d_crf_10_ss_00_t_20.h264,20,162389.05,580,16885.23448275862,0,0.0017241379310344827,
VerticalVideo_1080P-1ac1_crf_10_ss_00_t_20.h264,20,65515.75,580,17456.675862068965,0,0.0017241379310344827,
LiveMusic_1080P-14af_crf_10_ss_00_t_20.h264,20,84352.5,579,19516.093264248706,0,0.0017271157167530224,
TelevisionClip_1080P-63e6_crf_10_ss_00_t_20.h264,20,203803.3,580,13941.194827586207,0,0.0017241379310344827,
Animation_1080P-209f_crf_10_ss_00_t_20.h264,20,361309.0,580,7912.3465517241375,0,0.0017241379310344827,
Animation_1080P-05f8_crf_10_ss_00_t_20.h264,20,78148.35,579,12998.264248704663,0,0.0017271157167530224,
Sports_1080P-08e1_crf_10_ss_00_t_20.h264,20,149696.3,580,16494.256896551724,0,0.0017241379310344827,
MusicVideo_1080P-6fb1_crf_10_ss_00_t_20.h264,20,81684.2,580,17638.777586206896,0,0.0017241379310344827,
HDR_1080P-3521_crf_10_ss_00_t_20.h264,20,177844.5,579,16236.65457685665,0,0.0017271157167530224,
Gaming_1080P-72c8_crf_10_ss_00_t_20.h264,20,67662.0,580,19465.46896551724,0,0.0017241379310344827,
TelevisionClip_1080P-0604_crf_10_ss_00_t_20.h264,20,156109.65,580,16809.84827586207,0,0.0017241379310344827,
Gaming_1080P-6530_crf_10_ss_00_t_20.h264,20,120760.5,579,17670.051813471502,0,0.0017271157167530224,
LyricVideo_1080P-63d9_crf_10_ss_00_t_20.h264,20,128215.9,579,17942.986183074267,0,0.0017271157167530224,
TelevisionClip_1080P-3758_crf_10_ss_00_t_20.h264,20,95543.35,580,18593.106896551722,0,0.0017241379310344827,
MusicVideo_1080P-0706_crf_10_ss_00_t_20.h264,20,61883.85,580,17357.56206896552,0,0.0017241379310344827,
Vlog_1080P-7e8c_crf_10_ss_00_t_20.h264,20,47053.85,580,19312.548275862067,0,0.0017241379310344827,
HDR_1080P-2d32_crf_10_ss_00_t_20.h264,20,137279.9,580,17355.355172413794,0,0.0017241379310344827,
Animation_1080P-4214_crf_10_ss_00_t_20.h264,20,356135.85,580,5811.9068965517245,0,0.0017241379310344827,
VR_1080P-5667_crf_10_ss_00_t_20.h264,20,171806.25,579,13926.221070811744,0,0.0017271157167530224,
LiveMusic_1080P-6fe2_crf_10_ss_00_t_20.h264,20,110625.2,579,17702.709844559584,0,0.0017271157167530224,
Gaming_1080P-44c4_crf_10_ss_00_t_20.h264,20,92371.55,579,18839.208981001728,0,0.0017271157167530224,
VR_1080P-0427_crf_10_ss_00_t_20.h264,20,238903.35,580,14166.78275862069,0,0.0017241379310344827,
LyricVideo_1080P-584f_crf_10_ss_00_t_20.h264,20,240127.3,580,14119.870689655172,0,0.0017241379310344827,
HDR_1080P-49d6_crf_10_ss_00_t_20.h264,20,262524.7,579,13091.853195164076,0,0.0017271157167530224,
Sports_1080P-3eb0_crf_10_ss_00_t_20.h264,20,72435.6,579,19125.369602763385,0,0.0017271157167530224,
VR_1080P-1010_crf_10_ss_00_t_20.h264,20,158229.55,579,16594.385146804834,0,0.0017271157167530224,
LiveMusic_1080P-157b_crf_10_ss_00_t_20.h264,20,108903.3,579,16659.6701208981,0,0.0017271157167530224,
CoverSong_1080P-033d_crf_10_ss_00_t_20.h264,20,201182.75,580,15398.089655172414,0,0.0017241379310344827,
Sports_1080P-3db7_crf_10_ss_00_t_20.h264,20,128684.85,580,17195.612068965518,0,0.0017241379310344827,
Gaming_1080P-564e_crf_10_ss_00_t_20.h264,20,210607.2,579,13707.06908462867,0,0.0017271157167530224,
HDR_1080P-3a4a_crf_10_ss_00_t_20.h264,20,75652.3,580,17317.05,0,0.0017241379310344827,
Gaming_1080P-29b1_crf_10_ss_00_t_20.h264,20,271145.15,580,12062.525862068966,0,0.0017241379310344827,
LyricVideo_1080P-16b6_crf_10_ss_00_t_20.h264,20,121063.85,580,14218.61551724138,0,0.0017241379310344827,
LiveMusic_1080P-28fe_crf_10_ss_00_t_20.h264,20,72444.2,580,17314.372413793102,0,0.0017241379310344827,
Gaming_1080P-698a_crf_10_ss_00_t_20.h264,20,264742.9,579,11053.438687392056,0,0.0017271157167530224,
VR_1080P-2f02_crf_10_ss_00_t_20.h264,20,193576.15,580,15071.11724137931,0,0.0017241379310344827,
CoverSong_1080P-5456_crf_10_ss_00_t_20.h264,20,70773.3,580,19917.456896551725,0,0.0017241379310344827,
VR_1080P-3d5f_crf_10_ss_00_t_20.h264,20,300928.2,580,11354.958620689655,0,0.0017241379310344827,
MusicVideo_1080P-5072_crf_10_ss_00_t_20.h264,20,203197.9,579,15260.865284974094,0,0.0017271157167530224,
CoverSong_1080P-3499_crf_10_ss_00_t_20.h264,20,111389.4,579,18366.59585492228,0,0.0017271157167530224,
Sports_1080P-5d25_crf_10_ss_00_t_20.h264,20,116108.05,580,17799.563793103447,0,0.0017241379310344827,
Sports_1080P-1d78_crf_10_ss_00_t_20.h264,20,101522.7,580,17223.32068965517,0,0.0017241379310344827,
VR_1080P-7067_crf_10_ss_00_t_20.h264,20,204004.15,580,14445.593103448276,0,0.0017241379310344827,
VR_1080P-292f_crf_10_ss_00_t_20.h264,18,104528.72222222222,514,17801.986381322957,0,0.0019455252918287938,
VerticalVideo_1080P-3d96_crf_10_ss_00_t_20.h264,10,140990.3,290,17713.672413793105,0,0.0034482758620689655,
LyricVideo_1080P-725e_crf_10_ss_00_t_20.h264,20,123110.85,580,13977.172413793103,0,0.0017241379310344827,
CoverSong_1080P-2207_crf_10_ss_00_t_20.h264,20,118778.05,580,18068.056896551723,0,0.0017241379310344827,
Sports_1080P-0d0c_crf_10_ss_00_t_20.h264,20,241221.25,580,13747.3,0,0.0017241379310344827,
LiveMusic_1080P-21dd_crf_10_ss_00_t_20.h264,20,104536.6,580,18188.736206896552,0,0.0017241379310344827,
Vlog_1080P-23cb_crf_10_ss_00_t_20.h264,20,68441.45,580,19685.36551724138,0,0.0017241379310344827,
Gaming_1080P-1704_crf_10_ss_00_t_20.h264,20,151260.5,580,16935.54655172414,0,0.0017241379310344827,
HDR_1080P-687e_crf_10_ss_00_t_20.h264,20,43246.85,579,18092.607944732295,0,0.0017271157167530224,
HDR_1080P-33e3_crf_10_ss_00_t_20.h264,20,72601.1,579,19363.550949913642,0,0.0017271157167530224,
Vlog_1080P-19bb_crf_10_ss_00_t_20.h264,20,51016.4,580,20207.353448275862,0,0.0017241379310344827,
Gaming_1080P-12d4_crf_10_ss_00_t_20.h264,20,294581.35,580,11157.268965517242,0,0.0017241379310344827,
NewsClip_1080P-632e_crf_10_ss_00_t_20.h264,20,80538.5,580,18731.377586206898,0,0.0017241379310344827,
Gaming_1080P-0ce6_crf_10_ss_00_t_20.h264,20,231396.55,579,13639.758203799654,0,0.0017271157167530224,
Animation_1080P-646f_crf_10_ss_00_t_20.h264,20,316737.2,580,11257.658620689655,0,0.0017241379310344827,
Sports_1080P-76a2_crf_10_ss_00_t_20.h264,20,119045.4,580,18001.513793103448,0,0.0017241379310344827,
MusicVideo_1080P-7706_crf_10_ss_00_t_20.h264,20,48945.05,580,20157.68275862069,0,0.0017241379310344827,
VR_1080P-77eb_crf_10_ss_00_t_20.h264,20,79694.95,579,14020.031088082902,0,0.0017271157167530224,
Vlog_1080P-6686_crf_10_ss_00_t_20.h264,20,69670.35,580,16754.98275862069,0,0.0017241379310344827,
Gaming_1080P-0ef8_crf_10_ss_00_t_20.h264,20,89908.5,580,18434.26896551724,0,0.0017241379310344827,
VerticalVideo_1080P-1c86_crf_10_ss_00_t_20.h264,20,82029.6,579,16553.395509499136,0,0.0017271157167530224,
CoverSong_1080P-3aac_crf_10_ss_00_t_20.h264,20,116087.2,579,18295.922279792747,0,0.0017271157167530224,
VR_1080P-0519_crf_10_ss_00_t_20.h264,20,112827.45,580,17983.89827586207,0,0.0017241379310344827,
LyricVideo_1080P-63d4_crf_10_ss_00_t_20.h264,20,40541.0,580,12000.713793103449,0,0.0017241379310344827,
NewsClip_1080P-00c3_crf_10_ss_00_t_20.h264,20,118828.85,580,15639.644827586208,0,0.0017241379310344827,
HDR_1080P-3181_crf_10_ss_00_t_20.h264,15,190221.86666666667,435,10211.691954022988,0,0.0022988505747126436,
Sports_1080P-15d1_crf_10_ss_00_t_20.h264,20,151031.1,580,16591.23103448276,0,0.0017241379310344827,
TelevisionClip_1080P-3d10_crf_10_ss_00_t_20.h264,20,144556.15,580,16539.158620689654,0,0.0017241379310344827,
CoverSong_1080P-1b08_crf_10_ss_00_t_20.h264,20,156443.7,580,16878.0,0,0.0017241379310344827,
LyricVideo_1080P-2946_crf_10_ss_00_t_20.h264,20,308552.65,580,10983.470689655172,0,0.0017241379310344827,
Sports_1080P-49c5_crf_10_ss_00_t_20.h264,20,71115.05,580,17549.98103448276,0,0.0017241379310344827,
VerticalVideo_1080P-7cf3_crf_10_ss_00_t_20.h264,20,83608.45,580,18644.33275862069,0,0.0017241379310344827,
Gaming_1080P-2221_crf_10_ss_00_t_20.h264,18,90100.27777777778,509,15085.78978388998,0,0.0019646365422396855,
CoverSong_1080P-237f_crf_10_ss_00_t_20.h264,20,114945.15,579,17171.305699481865,0,0.0017271157167530224,
HowTo_1080P-13aa_crf_10_ss_00_t_20.h264,20,181921.45,579,15700.10708117444,0,0.0017271157167530224,
Sports_1080P-7203_crf_10_ss_00_t_20.h264,20,60132.1,580,18209.172413793105,0,0.0017241379310344827,
HDR_1080P-206d_crf_10_ss_00_t_20.h264,20,149372.55,580,15456.553448275861,0,0.0017241379310344827,
VerticalVideo_1080P-2f00_crf_10_ss_00_t_20.h264,20,125183.8,580,15179.072413793103,0,0.0017241379310344827,
VR_1080P-7abd_crf_10_ss_00_t_20.h264,20,82562.75,580,17074.875862068966,0,0.0017241379310344827,
VerticalVideo_1080P-4da5_crf_10_ss_00_t_20.h264,18,164082.16666666666,508,9734.0,0,0.001968503937007874,
Animation_1080P-5083_crf_10_ss_00_t_20.h264,20,39318.7,580,20434.924137931033,0,0.0017241379310344827,
Lecture_1080P-0c8a_crf_10_ss_00_t_20.h264,20,150676.3,580,17114.075862068967,0,0.0017241379310344827,
CoverSong_1080P-5f92_crf_10_ss_00_t_20.h264,20,136100.05,580,16801.410344827586,0,0.0017241379310344827,
MusicVideo_1080P-18f5_crf_10_ss_00_t_20.h264,20,87150.9,580,16938.96724137931,0,0.0017241379310344827,
HDR_1080P-55c4_crf_10_ss_00_t_20.h264,20,109686.2,580,14840.63448275862,0,0.0017241379310344827,
Vlog_1080P-18da_crf_10_ss_00_t_20.h264,20,140230.15,580,14705.253448275862,0,0.0017241379310344827,
HDR_1080P-6eb7_crf_10_ss_00_t_20.h264,20,122149.5,580,17188.587931034483,0,0.0017241379310344827,
MusicVideo_1080P-1a53_crf_10_ss_00_t_20.h264,20,34681.65,580,19936.870689655174,0,0.0017241379310344827,
CoverSong_1080P-3409_crf_10_ss_00_t_20.h264,20,306573.4,580,11651.481034482758,0,0.0017241379310344827,
VR_1080P-0597_crf_10_ss_00_t_20.h264,20,265363.7,580,12941.994827586206,0,0.0017241379310344827,
NewsClip_1080P-4241_crf_10_ss_00_t_20.h264,20,132099.1,580,16746.17931034483,0,0.0017241379310344827,
LyricVideo_1080P-756a_crf_10_ss_00_t_20.h264,20,286282.2,580,11718.020689655172,0,0.0017241379310344827,
HowTo_1080P-64f7_crf_10_ss_00_t_20.h264,20,273890.4,580,12540.417241379311,0,0.0017241379310344827,
Vlog_1080P-26dc_crf_10_ss_00_t_20.h264,20,59053.8,580,19952.008620689656,0,0.0017241379310344827,
Vlog_1080P-4f26_crf_10_ss_00_t_20.h264,20,56279.5,580,19716.487931034484,0,0.0017241379310344827,
HDR_1080P-1e5b_crf_10_ss_00_t_20.h264,20,36412.65,580,19732.33620689655,0,0.0017241379310344827,
Vlog_1080P-21f5_crf_10_ss_00_t_20.h264,20,88309.0,580,19175.318965517243,0,0.0017241379310344827,
CoverSong_1080P-0cdc_crf_10_ss_00_t_20.h264,20,50040.6,580,20313.460344827585,0,0.0017241379310344827,
Gaming_1080P-777b_crf_10_ss_00_t_20.h264,20,84355.1,579,16266.79274611399,0,0.0017271157167530224,
NewsClip_1080P-06df_crf_10_ss_00_t_20.h264,20,172264.0,579,16023.886010362694,0,0.0017271157167530224,
NewsClip_1080P-5be1_crf_10_ss_00_t_20.h264,20,138796.85,580,11750.168965517241,0,0.0017241379310344827,
HowTo_1080P-63e4_crf_10_ss_00_t_20.h264,20,235942.8,580,9838.653448275862,0,0.0017241379310344827,
HDR_1080P-549e_crf_10_ss_00_t_20.h264,20,178745.9,579,15990.013816925733,0,0.0017271157167530224,
Vlog_1080P-52fe_crf_10_ss_00_t_20.h264,20,67012.9,580,19054.28275862069,0,0.0017241379310344827,
LiveMusic_1080P-541f_crf_10_ss_00_t_20.h264,20,165226.75,580,16114.772413793104,0,0.0017241379310344827,
HDR_1080P-548b_crf_10_ss_00_t_20.h264,20,70778.7,579,17047.053540587218,0,0.0017271157167530224,
NewsClip_1080P-1db0_crf_10_ss_00_t_20.h264,20,300394.7,580,11751.913793103447,0,0.0017241379310344827,
MusicVideo_1080P-3a50_crf_10_ss_00_t_20.h264,20,55472.1,579,17849.6701208981,0,0.0017271157167530224,
Sports_1080P-679d_crf_10_ss_00_t_20.h264,20,116288.1,580,15660.977586206896,0,0.0017241379310344827,
HDR_1080P-13eb_crf_10_ss_00_t_20.h264,20,307669.05,580,11613.236206896552,0,0.0017241379310344827,
Sports_1080P-6571_crf_10_ss_00_t_20.h264,20,104933.8,580,18321.58275862069,0,0.0017241379310344827,
VerticalVideo_1080P-360f_crf_10_ss_00_t_20.h264,20,298361.65,553,10718.341772151898,0,0.0018083182640144665,
MusicVideo_1080P-04b6_crf_10_ss_00_t_20.h264,20,83872.35,579,15958.480138169258,0,0.0017271157167530224,
Sports_1080P-7584_crf_10_ss_00_t_20.h264,20,98054.15,579,18642.003454231435,0,0.0017271157167530224,
NewsClip_1080P-3427_crf_10_ss_00_t_20.h264,20,110485.05,580,12909.344827586207,0,0.0017241379310344827,
CoverSong_1080P-5e69_crf_10_ss_00_t_20.h264,20,68306.45,578,20035.750865051905,0,0.0017301038062283738,
Animation_1080P-58d3_crf_10_ss_00_t_20.h264,20,40675.3,580,12957.425862068965,0,0.0017241379310344827,
VR_1080P-1d16_crf_10_ss_00_t_20.h264,20,117558.6,579,17813.996545768565,0,0.0017271157167530224,
HDR_1080P-46a4_crf_10_ss_00_t_20.h264,20,59496.65,580,18029.55172413793,0,0.0017241379310344827,
LiveMusic_1080P-6d1a_crf_10_ss_00_t_20.h264,20,100671.55,580,18939.275862068964,0,0.0017241379310344827,
MusicVideo_1080P-106d_crf_10_ss_00_t_20.h264,20,65458.1,580,19467.727586206896,0,0.0017241379310344827,
VR_1080P-43b2_crf_10_ss_00_t_20.h264,20,119528.0,580,17981.83275862069,0,0.0017241379310344827,
Vlog_1080P-62fc_crf_10_ss_00_t_20.h264,20,169871.85,580,16457.629310344826,0,0.0017241379310344827,
Gaming_1080P-7a1e_crf_10_ss_00_t_20.h264,20,256085.15,580,11179.687931034483,0,0.0017241379310344827,
VR_1080P-1a9c_crf_10_ss_00_t_20.h264,20,117125.9,579,17302.167530224524,0,0.0017271157167530224,
Sports_1080P-1ae3_crf_10_ss_00_t_20.h264,20,116134.75,580,18130.943103448277,0,0.0017241379310344827,
Sports_1080P-7dba_crf_10_ss_00_t_20.h264,20,172426.4,580,13721.04827586207,0,0.0017241379310344827,
VerticalVideo_1080P-4925_crf_10_ss_00_t_20.h264,20,66294.5,580,16450.28448275862,0,0.0017241379310344827,
LyricVideo_1080P-4b40_crf_10_ss_00_t_20.h264,20,80704.2,579,17885.36269430052,0,0.0017271157167530224,
Animation_1080P-2fbe_crf_10_ss_00_t_20.h264,20,75956.3,580,17865.829310344827,0,0.0017241379310344827,
MusicVideo_1080P-24f5_crf_10_ss_00_t_20.h264,20,149834.45,580,16427.61379310345,0,0.0017241379310344827,
MusicVideo_1080P-7f2e_crf_10_ss_00_t_20.h264,20,75986.25,580,19642.40172413793,0,0.0017241379310344827,
Vlog_1080P-64b6_crf_10_ss_00_t_20.h264,20,70273.9,580,18330.594827586207,0,0.0017241379310344827,
VR_1080P-3b63_crf_10_ss_00_t_20.h264,20,82936.2,580,19279.708620689657,0,0.0017241379310344827,
HowTo_1080P-63ec_crf_10_ss_00_t_20.h264,20,190552.35,580,11877.605172413792,0,0.0017241379310344827,
Sports_1080P-2524_crf_10_ss_00_t_20.h264,20,187163.85,580,15526.917241379311,0,0.0017241379310344827,
