file_name,I_num,I_size,P_num,P_size,B_num,B_size,
VR_1080P-3e1b_crf_10_ss_00_t_20.h264,20,49491.75,580,21404.494827586208,0,0.0017241379310344827,
NewsClip_1080P-0abf_crf_10_ss_00_t_20.h264,20,52493.8,580,21217.27068965517,0,0.0017241379310344827,
Vlog_1080P-2cda_crf_10_ss_00_t_20.h264,20,97697.75,580,18485.072413793103,0,0.0017241379310344827,
Gaming_1080P-66d2_crf_10_ss_00_t_20.h264,20,92314.95,580,19251.47931034483,0,0.0017241379310344827,
TelevisionClip_1080P-4c24_crf_10_ss_00_t_20.h264,20,71006.25,579,20593.359240069083,0,0.0017271157167530224,
HowTo_1080P-03fd_crf_10_ss_00_t_20.h264,20,58650.15,580,15702.51724137931,0,0.0017241379310344827,
Lecture_1080P-011f_crf_10_ss_00_t_20.h264,20,48586.4,579,21270.293609671848,0,0.0017271157167530224,
MusicVideo_1080P-453f_crf_10_ss_00_t_20.h264,20,71608.9,579,19105.40932642487,0,0.0017271157167530224,
HowTo_1080P-52bb_crf_10_ss_00_t_20.h264,20,209166.0,580,15301.18275862069,0,0.0017241379310344827,
VR_1080P-0f2c_crf_10_ss_00_t_20.h264,20,120314.7,579,19034.326424870465,0,0.0017271157167530224,
LiveMusic_1080P-7ead_crf_10_ss_00_t_20.h264,20,43741.0,580,10718.832758620689,0,0.0017241379310344827,
CoverSong_1080P-6f26_crf_10_ss_00_t_20.h264,20,53283.15,579,21292.72884283247,0,0.0017271157167530224,
VerticalVideo_1080P-766b_crf_10_ss_00_t_20.h264,20,58709.4,580,19670.906896551725,0,0.0017241379310344827,
Gaming_1080P-71a5_crf_10_ss_00_t_20.h264,15,63289.73333333333,418,19580.480861244017,0,0.0023923444976076554,
MusicVideo_1080P-16e6_crf_10_ss_00_t_20.h264,20,62243.65,580,12643.48448275862,0,0.0017241379310344827,
NewsClip_1080P-67dc_crf_10_ss_00_t_20.h264,20,65150.05,579,20667.09499136442,0,0.0017271157167530224,
Vlog_1080P-010b_crf_10_ss_00_t_20.h264,20,55830.9,580,21033.696551724137,0,0.0017241379310344827,
VerticalVideo_1080P-7c5c_crf_10_ss_00_t_20.h264,20,46367.55,580,21287.508620689656,0,0.0017241379310344827,
HowTo_1080P-0267_crf_10_ss_00_t_20.h264,20,120775.55,580,8967.522413793104,0,0.0017241379310344827,
Vlog_1080P-3744_crf_10_ss_00_t_20.h264,20,73403.65,580,16282.848275862068,0,0.0017241379310344827,
Animation_1080P-3e01_crf_10_ss_00_t_20.h264,20,88176.6,577,19590.09185441941,0,0.0017331022530329288,
VR_1080P-6093_crf_10_ss_00_t_20.h264,20,98667.0,580,19568.21724137931,0,0.0017241379310344827,
HDR_1080P-3749_crf_10_ss_00_t_20.h264,20,35735.0,579,21943.85146804836,0,0.0017271157167530224,
Animation_1080P-5dd8_crf_10_ss_00_t_20.h264,20,170169.8,580,8762.81724137931,0,0.0017241379310344827,
CoverSong_1080P-0f33_crf_10_ss_00_t_20.h264,20,76554.35,580,20126.01551724138,0,0.0017241379310344827,
TelevisionClip_1080P-68c6_crf_10_ss_00_t_20.h264,20,102524.65,579,19102.528497409327,0,0.0017271157167530224,
Gaming_1080P-13e3_crf_10_ss_00_t_20.h264,20,48201.7,580,21518.939655172413,0,0.0017241379310344827,
Vlog_1080P-25de_crf_10_ss_00_t_20.h264,20,43454.95,579,19590.3506044905,0,0.0017271157167530224,
Sports_1080P-0640_crf_10_ss_00_t_20.h264,20,61183.25,580,21053.48448275862,0,0.0017241379310344827,
HowTo_1080P-7f18_crf_10_ss_00_t_20.h264,20,407341.5,580,5058.743103448276,0,0.0017241379310344827,
VerticalVideo_1080P-04d4_crf_10_ss_00_t_20.h264,20,158251.05,580,16809.670689655173,0,0.0017241379310344827,
Sports_1080P-19d8_crf_10_ss_00_t_20.h264,20,218854.4,580,15104.725862068966,0,0.0017241379310344827,
TelevisionClip_1080P-401e_crf_10_ss_00_t_20.h264,20,129378.6,579,18178.49568221071,0,0.0017271157167530224,
MusicVideo_1080P-4671_crf_10_ss_00_t_20.h264,20,63557.95,580,20800.108620689654,0,0.0017241379310344827,
HowTo_1080P-7399_crf_10_ss_00_t_20.h264,20,277493.6,580,1949.546551724138,0,0.0017241379310344827,
Animation_1080P-2fff_crf_10_ss_00_t_20.h264,20,61940.9,579,20912.95336787565,0,0.0017271157167530224,
HDR_1080P-68c8_crf_10_ss_00_t_20.h264,20,73398.05,580,20602.31724137931,0,0.0017241379310344827,
Sports_1080P-1bf7_crf_10_ss_00_t_20.h264,20,55877.95,579,21111.65284974093,0,0.0017271157167530224,
Gaming_1080P-45fc_crf_10_ss_00_t_20.h264,20,81172.85,579,11611.183074265975,0,0.0017271157167530224,
HowTo_1080P-36a9_crf_10_ss_00_t_20.h264,20,137174.1,552,18166.088768115944,0,0.0018115942028985507,
Animation_1080P-18f5_crf_10_ss_00_t_20.h264,20,158217.9,580,17290.387931034482,0,0.0017241379310344827,
LiveMusic_1080P-3f95_crf_10_ss_00_t_20.h264,20,190123.5,580,16085.825862068965,0,0.0017241379310344827,
TelevisionClip_1080P-3e42_crf_10_ss_00_t_20.h264,20,29295.6,580,16627.560344827587,0,0.0017241379310344827,
CoverSong_1080P-5430_crf_10_ss_00_t_20.h264,20,111523.2,580,18621.841379310346,0,0.0017241379310344827,
VR_1080P-384e_crf_10_ss_00_t_20.h264,20,125844.95,580,18053.591379310346,0,0.0017241379310344827,
Vlog_1080P-35cd_crf_10_ss_00_t_20.h264,20,32930.65,580,22095.572413793103,0,0.0017241379310344827,
Vlog_1080P-2394_crf_10_ss_00_t_20.h264,20,86607.55,580,19850.39827586207,0,0.0017241379310344827,
LiveMusic_1080P-2f7f_crf_10_ss_00_t_20.h264,20,49465.0,579,20933.66493955095,0,0.0017271157167530224,
LyricVideo_1080P-1b04_crf_10_ss_00_t_20.h264,20,46674.95,580,21468.21896551724,0,0.0017241379310344827,
LiveMusic_1080P-7948_crf_10_ss_00_t_20.h264,20,31878.8,580,22008.958620689657,0,0.0017241379310344827,
NewsClip_1080P-48ae_crf_10_ss_00_t_20.h264,20,130233.9,580,17539.896551724138,0,0.0017241379310344827,
Sports_1080P-4e05_crf_10_ss_00_t_20.h264,20,53074.7,580,21086.59827586207,0,0.0017241379310344827,
HowTo_1080P-4d7b_crf_10_ss_00_t_20.h264,20,90059.15,580,19531.753448275864,0,0.0017241379310344827,
LyricVideo_1080P-5461_crf_10_ss_00_t_20.h264,20,65223.05,580,17279.877586206898,0,0.0017241379310344827,
Gaming_1080P-4865_crf_10_ss_00_t_20.h264,20,124547.45,580,18383.827586206895,0,0.0017241379310344827,
TelevisionClip_1080P-5e68_crf_10_ss_00_t_20.h264,20,219793.85,580,15422.370689655172,0,0.0017241379310344827,
NewsClip_1080P-22b3_crf_10_ss_00_t_20.h264,20,88250.35,580,19264.98448275862,0,0.0017241379310344827,
VR_1080P-2831_crf_10_ss_00_t_20.h264,20,79811.0,580,20096.51551724138,0,0.0017241379310344827,
HDR_1080P-35f4_crf_10_ss_00_t_20.h264,20,81438.1,579,18846.758203799654,0,0.0017271157167530224,
MusicVideo_1080P-0860_crf_10_ss_00_t_20.h264,20,76077.8,580,19645.362068965518,0,0.0017241379310344827,
MusicVideo_1080P-2d1c_crf_10_ss_00_t_20.h264,20,58694.85,580,21092.456896551725,0,0.0017241379310344827,
TelevisionClip_1080P-6026_crf_10_ss_00_t_20.h264,20,176070.45,579,16333.804835924007,0,0.0017271157167530224,
TelevisionClip_1080P-5278_crf_10_ss_00_t_20.h264,20,70566.15,572,20666.84265734266,0,0.0017482517482517483,
CoverSong_1080P-0188_crf_10_ss_00_t_20.h264,20,61346.25,580,20682.237931034484,0,0.0017241379310344827,
MusicVideo_1080P-6c1d_crf_10_ss_00_t_20.h264,20,52847.9,580,19982.51724137931,0,0.0017241379310344827,
VR_1080P-6261_crf_10_ss_00_t_20.h264,20,44380.95,580,21585.20344827586,0,0.0017241379310344827,
Gaming_1080P-2e97_crf_10_ss_00_t_20.h264,20,128707.05,579,18196.3298791019,0,0.0017271157167530224,
CoverSong_1080P-5cae_crf_10_ss_00_t_20.h264,20,100472.35,579,19119.227979274612,0,0.0017271157167530224,
VR_1080P-76a2_crf_10_ss_00_t_20.h264,20,46412.8,580,21342.124137931034,0,0.0017241379310344827,
Gaming_1080P-190d_crf_10_ss_00_t_20.h264,20,326877.3,579,6178.0915371329875,0,0.0017271157167530224,
Gaming_1080P-223e_crf_10_ss_00_t_20.h264,20,100669.25,580,11214.15,0,0.0017241379310344827,
Animation_1080P-4be3_crf_10_ss_00_t_20.h264,20,109558.85,579,18989.113989637306,0,0.0017271157167530224,
TelevisionClip_1080P-525d_crf_10_ss_00_t_20.h264,20,121148.1,580,18884.90344827586,0,0.0017241379310344827,
VerticalVideo_1080P-1ac1_crf_10_ss_00_t_20.h264,20,51623.85,580,20866.513793103448,0,0.0017241379310344827,
LiveMusic_1080P-14af_crf_10_ss_00_t_20.h264,20,48652.85,579,21486.38860103627,0,0.0017271157167530224,
TelevisionClip_1080P-63e6_crf_10_ss_00_t_20.h264,20,190316.95,580,15726.863793103448,0,0.0017241379310344827,
Animation_1080P-209f_crf_10_ss_00_t_20.h264,20,115313.35,580,18802.603448275862,0,0.0017241379310344827,
Animation_1080P-05f8_crf_10_ss_00_t_20.h264,20,73060.8,579,14761.492227979275,0,0.0017271157167530224,
Sports_1080P-08e1_crf_10_ss_00_t_20.h264,20,70262.8,580,20132.97931034483,0,0.0017241379310344827,
MusicVideo_1080P-6fb1_crf_10_ss_00_t_20.h264,20,69776.05,580,20543.30172413793,0,0.0017241379310344827,
HDR_1080P-3521_crf_10_ss_00_t_20.h264,20,153235.6,579,16647.312607944732,0,0.0017271157167530224,
Gaming_1080P-72c8_crf_10_ss_00_t_20.h264,20,48351.7,580,21335.45344827586,0,0.0017241379310344827,
TelevisionClip_1080P-0604_crf_10_ss_00_t_20.h264,20,64276.9,580,20896.977586206896,0,0.0017241379310344827,
Gaming_1080P-6530_crf_10_ss_00_t_20.h264,20,66761.05,579,20697.948186528498,0,0.0017271157167530224,
LyricVideo_1080P-63d9_crf_10_ss_00_t_20.h264,20,88134.6,579,19951.6493955095,0,0.0017271157167530224,
TelevisionClip_1080P-3758_crf_10_ss_00_t_20.h264,20,107761.0,580,18842.0,0,0.0017241379310344827,
MusicVideo_1080P-0706_crf_10_ss_00_t_20.h264,20,53740.6,580,19463.287931034483,0,0.0017241379310344827,
Vlog_1080P-7e8c_crf_10_ss_00_t_20.h264,20,37826.2,580,21885.96724137931,0,0.0017241379310344827,
HDR_1080P-2d32_crf_10_ss_00_t_20.h264,20,138114.9,580,17866.94482758621,0,0.0017241379310344827,
Animation_1080P-4214_crf_10_ss_00_t_20.h264,20,105669.6,580,18170.327586206895,0,0.0017241379310344827,
VR_1080P-5667_crf_10_ss_00_t_20.h264,20,149620.9,579,17305.687392055268,0,0.0017271157167530224,
LiveMusic_1080P-6fe2_crf_10_ss_00_t_20.h264,20,55894.35,579,21055.326424870465,0,0.0017271157167530224,
Gaming_1080P-44c4_crf_10_ss_00_t_20.h264,20,62726.65,579,20860.46113989637,0,0.0017271157167530224,
VR_1080P-0427_crf_10_ss_00_t_20.h264,20,214137.15,580,15180.36551724138,0,0.0017241379310344827,
LyricVideo_1080P-584f_crf_10_ss_00_t_20.h264,20,145979.15,580,17978.51724137931,0,0.0017241379310344827,
HDR_1080P-49d6_crf_10_ss_00_t_20.h264,20,239923.6,579,12524.663212435233,0,0.0017271157167530224,
Sports_1080P-3eb0_crf_10_ss_00_t_20.h264,20,80705.95,579,19985.95336787565,0,0.0017271157167530224,
VR_1080P-1010_crf_10_ss_00_t_20.h264,20,170234.5,579,16454.412780656305,0,0.0017271157167530224,
LiveMusic_1080P-157b_crf_10_ss_00_t_20.h264,20,104269.0,579,18973.067357512955,0,0.0017271157167530224,
CoverSong_1080P-033d_crf_10_ss_00_t_20.h264,20,83494.6,580,20138.572413793103,0,0.0017241379310344827,
Sports_1080P-3db7_crf_10_ss_00_t_20.h264,20,132326.95,580,18163.73448275862,0,0.0017241379310344827,
Gaming_1080P-564e_crf_10_ss_00_t_20.h264,20,81193.6,579,20025.49913644214,0,0.0017271157167530224,
HDR_1080P-3a4a_crf_10_ss_00_t_20.h264,20,57613.45,580,11682.436206896551,0,0.0017241379310344827,
Gaming_1080P-29b1_crf_10_ss_00_t_20.h264,20,140389.8,580,17983.95344827586,0,0.0017241379310344827,
LyricVideo_1080P-16b6_crf_10_ss_00_t_20.h264,20,120327.0,580,18199.943103448277,0,0.0017241379310344827,
LiveMusic_1080P-28fe_crf_10_ss_00_t_20.h264,20,51777.0,580,21097.662068965517,0,0.0017241379310344827,
Gaming_1080P-698a_crf_10_ss_00_t_20.h264,20,68608.3,579,20164.055267702937,0,0.0017271157167530224,
VR_1080P-2f02_crf_10_ss_00_t_20.h264,20,169108.0,580,17075.660344827586,0,0.0017241379310344827,
CoverSong_1080P-5456_crf_10_ss_00_t_20.h264,20,72446.15,580,19982.896551724138,0,0.0017241379310344827,
VR_1080P-3d5f_crf_10_ss_00_t_20.h264,20,68665.95,580,20379.393103448278,0,0.0017241379310344827,
MusicVideo_1080P-5072_crf_10_ss_00_t_20.h264,20,78579.6,579,20170.160621761657,0,0.0017271157167530224,
CoverSong_1080P-3499_crf_10_ss_00_t_20.h264,20,61976.75,579,20920.00518134715,0,0.0017271157167530224,
Sports_1080P-5d25_crf_10_ss_00_t_20.h264,20,55966.2,580,21033.88448275862,0,0.0017241379310344827,
Sports_1080P-1d78_crf_10_ss_00_t_20.h264,20,52263.9,580,21253.21724137931,0,0.0017241379310344827,
VR_1080P-7067_crf_10_ss_00_t_20.h264,20,85987.05,580,19350.08275862069,0,0.0017241379310344827,
VR_1080P-292f_crf_10_ss_00_t_20.h264,18,130286.38888888889,514,18007.79961089494,0,0.0019455252918287938,
VerticalVideo_1080P-3d96_crf_10_ss_00_t_20.h264,10,164489.5,290,18010.355172413794,0,0.0034482758620689655,
LyricVideo_1080P-725e_crf_10_ss_00_t_20.h264,20,135287.15,580,17719.024137931036,0,0.0017241379310344827,
CoverSong_1080P-2207_crf_10_ss_00_t_20.h264,20,55820.75,580,21220.641379310346,0,0.0017241379310344827,
Sports_1080P-0d0c_crf_10_ss_00_t_20.h264,20,72693.25,580,20248.31206896552,0,0.0017241379310344827,
LiveMusic_1080P-21dd_crf_10_ss_00_t_20.h264,20,111714.45,580,18801.01724137931,0,0.0017241379310344827,
Vlog_1080P-23cb_crf_10_ss_00_t_20.h264,20,36439.95,580,21821.618965517242,0,0.0017241379310344827,
Gaming_1080P-1704_crf_10_ss_00_t_20.h264,20,51200.75,580,21090.287931034483,0,0.0017241379310344827,
HDR_1080P-687e_crf_10_ss_00_t_20.h264,20,39803.4,579,21017.732297063903,0,0.0017271157167530224,
HDR_1080P-33e3_crf_10_ss_00_t_20.h264,20,38957.65,579,18996.162348877373,0,0.0017271157167530224,
Vlog_1080P-19bb_crf_10_ss_00_t_20.h264,20,54888.25,580,20369.522413793104,0,0.0017241379310344827,
Gaming_1080P-12d4_crf_10_ss_00_t_20.h264,20,82725.0,580,19938.541379310343,0,0.0017241379310344827,
NewsClip_1080P-632e_crf_10_ss_00_t_20.h264,20,60861.6,580,20983.343103448275,0,0.0017241379310344827,
Gaming_1080P-0ce6_crf_10_ss_00_t_20.h264,20,89288.0,579,19916.088082901555,0,0.0017271157167530224,
Animation_1080P-646f_crf_10_ss_00_t_20.h264,20,217713.35,580,15079.539655172413,0,0.0017241379310344827,
Sports_1080P-76a2_crf_10_ss_00_t_20.h264,20,136635.35,580,17840.289655172415,0,0.0017241379310344827,
MusicVideo_1080P-7706_crf_10_ss_00_t_20.h264,20,58404.5,580,20619.706896551725,0,0.0017241379310344827,
VR_1080P-77eb_crf_10_ss_00_t_20.h264,20,107034.6,579,18105.354058721936,0,0.0017271157167530224,
Vlog_1080P-6686_crf_10_ss_00_t_20.h264,20,89247.1,580,19458.141379310346,0,0.0017241379310344827,
Gaming_1080P-0ef8_crf_10_ss_00_t_20.h264,20,102784.7,580,18844.253448275864,0,0.0017241379310344827,
VerticalVideo_1080P-1c86_crf_10_ss_00_t_20.h264,20,48011.0,579,3721.4421416234886,0,0.0017271157167530224,
CoverSong_1080P-3aac_crf_10_ss_00_t_20.h264,20,55331.7,579,21173.21761658031,0,0.0017271157167530224,
VR_1080P-0519_crf_10_ss_00_t_20.h264,20,51566.65,580,21233.756896551724,0,0.0017241379310344827,
LyricVideo_1080P-63d4_crf_10_ss_00_t_20.h264,20,25921.3,580,6761.068965517241,0,0.0017241379310344827,
NewsClip_1080P-00c3_crf_10_ss_00_t_20.h264,20,60257.1,580,20867.246551724136,0,0.0017241379310344827,
HDR_1080P-3181_crf_10_ss_00_t_20.h264,15,21668.933333333334,435,10990.71264367816,0,0.0022988505747126436,
Sports_1080P-15d1_crf_10_ss_00_t_20.h264,20,54190.35,580,21141.956896551725,0,0.0017241379310344827,
TelevisionClip_1080P-3d10_crf_10_ss_00_t_20.h264,20,157310.7,580,16972.377586206898,0,0.0017241379310344827,
CoverSong_1080P-1b08_crf_10_ss_00_t_20.h264,20,179574.55,580,16246.122413793104,0,0.0017241379310344827,
LyricVideo_1080P-2946_crf_10_ss_00_t_20.h264,20,252242.55,580,13456.01551724138,0,0.0017241379310344827,
Sports_1080P-49c5_crf_10_ss_00_t_20.h264,20,75858.6,580,19455.751724137932,0,0.0017241379310344827,
VerticalVideo_1080P-7cf3_crf_10_ss_00_t_20.h264,20,90627.5,580,18994.103448275862,0,0.0017241379310344827,
Gaming_1080P-2221_crf_10_ss_00_t_20.h264,18,62890.11111111111,509,19880.202357563852,0,0.0019646365422396855,
CoverSong_1080P-237f_crf_10_ss_00_t_20.h264,20,75119.4,579,20561.450777202073,0,0.0017271157167530224,
HowTo_1080P-13aa_crf_10_ss_00_t_20.h264,20,179460.6,579,16360.951640759931,0,0.0017271157167530224,
Sports_1080P-7203_crf_10_ss_00_t_20.h264,20,37815.25,580,21669.487931034484,0,0.0017241379310344827,
HDR_1080P-206d_crf_10_ss_00_t_20.h264,20,126196.9,580,18693.93275862069,0,0.0017241379310344827,
VerticalVideo_1080P-2f00_crf_10_ss_00_t_20.h264,20,121185.0,580,13913.963793103449,0,0.0017241379310344827,
VR_1080P-7abd_crf_10_ss_00_t_20.h264,20,46374.55,580,21416.118965517242,0,0.0017241379310344827,
VerticalVideo_1080P-4da5_crf_10_ss_00_t_20.h264,18,111181.16666666667,508,16590.25590551181,0,0.001968503937007874,
Animation_1080P-5083_crf_10_ss_00_t_20.h264,20,39582.0,580,21086.65172413793,0,0.0017241379310344827,
Lecture_1080P-0c8a_crf_10_ss_00_t_20.h264,20,151461.95,580,17061.66896551724,0,0.0017241379310344827,
CoverSong_1080P-5f92_crf_10_ss_00_t_20.h264,20,143229.0,580,16786.156896551725,0,0.0017241379310344827,
MusicVideo_1080P-18f5_crf_10_ss_00_t_20.h264,20,42324.7,580,21081.139655172414,0,0.0017241379310344827,
HDR_1080P-55c4_crf_10_ss_00_t_20.h264,20,84169.15,580,9875.305172413793,0,0.0017241379310344827,
Vlog_1080P-18da_crf_10_ss_00_t_20.h264,20,64119.25,580,20453.443103448277,0,0.0017241379310344827,
HDR_1080P-6eb7_crf_10_ss_00_t_20.h264,20,123466.7,580,18318.175862068965,0,0.0017241379310344827,
MusicVideo_1080P-1a53_crf_10_ss_00_t_20.h264,20,38704.65,580,21383.236206896552,0,0.0017241379310344827,
CoverSong_1080P-3409_crf_10_ss_00_t_20.h264,20,116196.55,580,18847.377586206898,0,0.0017241379310344827,
VR_1080P-0597_crf_10_ss_00_t_20.h264,20,85303.6,580,20018.446551724137,0,0.0017241379310344827,
NewsClip_1080P-4241_crf_10_ss_00_t_20.h264,20,128370.55,580,17652.853448275862,0,0.0017241379310344827,
LyricVideo_1080P-756a_crf_10_ss_00_t_20.h264,20,246789.55,580,13815.187931034483,0,0.0017241379310344827,
HowTo_1080P-64f7_crf_10_ss_00_t_20.h264,20,223909.15,580,13259.720689655172,0,0.0017241379310344827,
Vlog_1080P-26dc_crf_10_ss_00_t_20.h264,20,32152.9,580,22018.122413793102,0,0.0017241379310344827,
Vlog_1080P-4f26_crf_10_ss_00_t_20.h264,20,41286.65,580,21153.641379310346,0,0.0017241379310344827,
HDR_1080P-1e5b_crf_10_ss_00_t_20.h264,20,33882.25,580,18344.78103448276,0,0.0017241379310344827,
Vlog_1080P-21f5_crf_10_ss_00_t_20.h264,20,34403.9,580,21837.65,0,0.0017241379310344827,
CoverSong_1080P-0cdc_crf_10_ss_00_t_20.h264,20,44898.4,580,17535.05172413793,0,0.0017241379310344827,
Gaming_1080P-777b_crf_10_ss_00_t_20.h264,20,54481.3,579,14771.177892918826,0,0.0017271157167530224,
NewsClip_1080P-06df_crf_10_ss_00_t_20.h264,20,155772.9,579,17089.87219343696,0,0.0017271157167530224,
NewsClip_1080P-5be1_crf_10_ss_00_t_20.h264,20,99374.2,580,15993.753448275862,0,0.0017241379310344827,
HowTo_1080P-63e4_crf_10_ss_00_t_20.h264,20,150489.25,580,13774.03103448276,0,0.0017241379310344827,
HDR_1080P-549e_crf_10_ss_00_t_20.h264,20,165922.15,579,16358.81865284974,0,0.0017271157167530224,
Vlog_1080P-52fe_crf_10_ss_00_t_20.h264,20,39081.4,580,21599.06724137931,0,0.0017241379310344827,
LiveMusic_1080P-541f_crf_10_ss_00_t_20.h264,20,115135.05,580,19140.810344827587,0,0.0017241379310344827,
HDR_1080P-548b_crf_10_ss_00_t_20.h264,20,80648.5,579,17530.02245250432,0,0.0017271157167530224,
NewsClip_1080P-1db0_crf_10_ss_00_t_20.h264,20,143430.35,580,17722.962068965517,0,0.0017241379310344827,
MusicVideo_1080P-3a50_crf_10_ss_00_t_20.h264,20,59369.2,579,19427.141623488773,0,0.0017271157167530224,
Sports_1080P-679d_crf_10_ss_00_t_20.h264,20,117701.25,580,17870.720689655172,0,0.0017241379310344827,
HDR_1080P-13eb_crf_10_ss_00_t_20.h264,20,290442.5,580,12257.020689655172,0,0.0017241379310344827,
Sports_1080P-6571_crf_10_ss_00_t_20.h264,20,89172.75,580,19765.793103448275,0,0.0017241379310344827,
VerticalVideo_1080P-360f_crf_10_ss_00_t_20.h264,20,290359.7,553,11642.699819168174,0,0.0018083182640144665,
MusicVideo_1080P-04b6_crf_10_ss_00_t_20.h264,20,91068.55,579,19287.33506044905,0,0.0017271157167530224,
Sports_1080P-7584_crf_10_ss_00_t_20.h264,20,59015.3,579,20983.96200345423,0,0.0017271157167530224,
NewsClip_1080P-3427_crf_10_ss_00_t_20.h264,20,78350.25,580,17922.34827586207,0,0.0017241379310344827,
CoverSong_1080P-5e69_crf_10_ss_00_t_20.h264,20,74923.45,578,20107.47577854671,0,0.0017301038062283738,
Animation_1080P-58d3_crf_10_ss_00_t_20.h264,20,39007.5,580,12697.125862068966,0,0.0017241379310344827,
VR_1080P-1d16_crf_10_ss_00_t_20.h264,20,46547.6,579,21483.668393782384,0,0.0017271157167530224,
HDR_1080P-46a4_crf_10_ss_00_t_20.h264,20,29903.35,580,8235.675862068965,0,0.0017241379310344827,
LiveMusic_1080P-6d1a_crf_10_ss_00_t_20.h264,20,109485.7,580,18956.405172413793,0,0.0017241379310344827,
MusicVideo_1080P-106d_crf_10_ss_00_t_20.h264,20,43422.45,580,21498.51551724138,0,0.0017241379310344827,
VR_1080P-43b2_crf_10_ss_00_t_20.h264,20,56633.75,580,21051.075862068967,0,0.0017241379310344827,
Vlog_1080P-62fc_crf_10_ss_00_t_20.h264,20,57526.65,580,21020.368965517242,0,0.0017241379310344827,
Gaming_1080P-7a1e_crf_10_ss_00_t_20.h264,20,78817.1,580,19267.870689655174,0,0.0017241379310344827,
VR_1080P-1a9c_crf_10_ss_00_t_20.h264,20,134495.55,579,17829.747841105353,0,0.0017271157167530224,
Sports_1080P-1ae3_crf_10_ss_00_t_20.h264,20,49384.25,580,21366.76551724138,0,0.0017241379310344827,
Sports_1080P-7dba_crf_10_ss_00_t_20.h264,20,77348.0,580,19888.81551724138,0,0.0017241379310344827,
VerticalVideo_1080P-4925_crf_10_ss_00_t_20.h264,20,64100.5,580,20625.548275862067,0,0.0017241379310344827,
LyricVideo_1080P-4b40_crf_10_ss_00_t_20.h264,20,50831.45,579,20767.571675302246,0,0.0017271157167530224,
Animation_1080P-2fbe_crf_10_ss_00_t_20.h264,20,46098.75,580,19897.006896551724,0,0.0017241379310344827,
MusicVideo_1080P-24f5_crf_10_ss_00_t_20.h264,20,59955.3,580,20868.329310344827,0,0.0017241379310344827,
MusicVideo_1080P-7f2e_crf_10_ss_00_t_20.h264,20,56944.35,580,21324.58103448276,0,0.0017241379310344827,
Vlog_1080P-64b6_crf_10_ss_00_t_20.h264,20,57197.4,580,20923.96724137931,0,0.0017241379310344827,
VR_1080P-3b63_crf_10_ss_00_t_20.h264,20,40049.25,580,21782.925862068965,0,0.0017241379310344827,
HowTo_1080P-63ec_crf_10_ss_00_t_20.h264,20,123555.7,580,14745.024137931034,0,0.0017241379310344827,
