0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,4307.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
0,0,6128.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
1,1,12256.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
10,10,67408.0,0.0,0.0
